<big class="word">aquaplaning</big>	<small class="ipa"></small>	• Do not speed as it may cause <b>aquaplaning</b> and loss of steering control. 	A board for riding on water, pulled by a speedboat.
<big class="word">spurned</big>	<small class="ipa">spərn</small>	So when she read about a similar episode involving a maid who was allegedly <b>spurned</b> by the club and asked to wait in the carpark while her employers had dinner two weeks ago, she was not only hit by a sense of deja vu, but also disappointment that the club's mores have not evolved on this front. 	Reject with disdain or contempt.
<big class="word">bronchitis</big>	<small class="ipa">bräNGˈkīdəs</small>	In 2013, he was in dire enough shape with <b>bronchitis</b> that former president George W. 	Inflammation of the mucous membrane in the bronchial tubes. It typically causes bronchospasm and coughing.
<big class="word">nuanced</big>	<small class="ipa">ˈn(j)uˌɑnst</small>	He was a skilled bureaucratic and diplomatic player who, as president, helped end four decades of Cold War and the threat of nuclear engagement with a <b>nuanced</b> handling of the collapse of the Soviet Union. 	Characterized by subtle shades of meaning or expression.
<big class="word">repudiated</big>	<small class="ipa">rəˈpjudiˌeɪt</small>	In an election that turned on the economy, they <b>repudiated</b> Mr Bush in 1992 and chose the little-known Democratic governor from Arkansas, Mr Bill Clinton. 	Refuse to accept or be associated with.
<big class="word">rife</big>	<small class="ipa">raɪf</small>	Scandal in world's most gender equal society Published 3 hours ago REYKJAVIK • Iceland, the world's most gender equal society, has been dragged into a sordid political scandal suggesting blatant sexism is <b>rife</b> in its Parliament. 	(especially of something undesirable or harmful) of common occurrence; widespread.
<big class="word">lurid</big>	<small class="ipa">ˈlʊrəd</small>	A former prime minister and several other lawmakers were recently caught on tape using <b>lurid</b>, expletive-laced and sexually charged language to describe their female colleagues. 	Very vivid in color, especially so as to create an unpleasantly harsh or unnatural effect.
<big class="word">Buenos Aires</big>	<small class="ipa">Error</small>	chases of American products.PHOTOS: AFP, EPA-EFE Published 1 hour ago US, China leaders set 90-day truce for officials to tackle differences and agree on trade terms A global sigh of relief has greeted a temporary, 90-day truce between China and the US in their trade war after a meeting between President Donald Trump and President Xi Jinping in <b>Buenos Aires</b>. 	Error
<big class="word">underscored</big>	<small class="ipa">ˈəndərˌskɔr</small>	The rally <b>underscored</b> the growing influence of Islamist groups ahead of elections next year. 	A line drawn under a word or phrase for emphasis.
<big class="word">lament</big>	<small class="ipa">ləˈmɛnt</small>	AGENCE FRANCE-PRESSE, REUTERS Singaporeans in Paris <b>lament</b> impact of violent protests on businesses The aftermath of the riots in Boulevard Haussmann, close to the Arc de Triomphe which is near Singaporean shoe designer Mashizan Masjum’s atelier. 	A passionate expression of grief or sorrow.
<big class="word">impinge</big>	<small class="ipa">imˈpinj</small>	The Maritime and Port Authority of Singapore also issued a circular on Nov 30 instructing ship masters and owners of vessels to disregard Malaysia's three notices, "which <b>impinge</b> on Singapore's sovereignty". 	Have an effect or impact, especially a negative one.
<big class="word">extradite</big>	<small class="ipa">ˈɛkstrəˌdaɪt</small>	4 Warrant issued for Jho Low Malaysia has issued warrants of arrest against fugitive businessman Low Taek Jho and four others in connection to the 1MDB scandal, in a move to enable the country to seek Interpol's help in issuing a red notice to locate, provisionally arrest and <b>extradite</b> them.  	Hand over (a person accused or convicted of a crime) to the jurisdiction of the foreign state in which the crime was committed.
<big class="word">reneging</big>	<small class="ipa"></small>	The Terminator insists US will help battle climate change Mr Arnold Schwarzenegger Published 1 hour ago KATOWICE • Governments must protect citizens from the killer effects of climate change, movie tough guy-turned-statesman Arnold Schwarzenegger told Agence France-Presse, insisting that the United States was committed to a greener future despite President Donald Trump <b>reneging</b> on the Paris Agreement. 	Go back on a promise, undertaking, or contract.
<big class="word">gastroenteritis</big>	<small class="ipa">ˌɡæstroʊˌɛn(t)əˈraɪdəs</small>	NEWS Hotel's banquet kitchen suspended after 175 fall sick The agency has also instructed Mandarin Orchard Hotel to close the ballroom and conduct a thorough clean-up and disinfection.PHOTO: MANDARIN ORCHARD SINGAPORE Published 1 hour ago The National Environment Agency (NEA) has suspended the banquet kitchen serving the Grand Ballroom at Mandarin Orchard Hotel after <b>gastroenteritis</b> cases linked to four separate events held there from last Saturday to Monday led to 175 people falling ill, with nine hospitalised. 	Inflammation of the stomach and intestines, typically resulting from bacterial toxins or viral infection and causing vomiting and diarrhea.
<big class="word">gallows</big>	<small class="ipa">ˈɡalōz</small>	SEE OPINION Two escape <b>gallows</b> over drugs after court flags inconsistencies Published 1 hour ago Two men, originally sentenced to hang for heroin trafficking, were cleared yesterday after a split decision by the Court of Appeal, with two of the three judges pointing to inconsistencies in how the seized drugs were handled after the arrest. 	A structure, typically of two uprights and a crosspiece, for the hanging of criminals.
<big class="word">inundated</big>	<small class="ipa">ˈɪnənˌdeɪt</small>	History, too, is <b>inundated</b> with testimonies of people who became stronger mentally and physically through different kinds of sports. 	Overwhelm (someone) with things or people to be dealt with.
<big class="word">ratify</big>	<small class="ipa">ˈradəˌfī</small>	WORLD 4 Thousands to rally in KL Tens of thousands are expected to attend a rally in Kuala Lumpur, backed by Malaysia’s biggest Malay-Muslim political parties, to celebrate the new government’s decision not to <b>ratify</b> a United Nations convention eliminating racial discrimination. 	Sign or give formal consent to (a treaty, contract, or agreement), making it officially valid.
<big class="word">over</big>	<small class="ipa">ˈōvər</small>	WORLD 5 Calls to build Hindu temple Hindu nationalist groups in India are again clamouring for the building of a temple on the site of a 16th century mosque which was demolished by a Hindu mob <b>over</b> two decades ago, an incident many lamented as a blot on the country’s secular traditions. 	Extending directly upward from.
<big class="word">blot</big>	<small class="ipa">blɑt</small>	WORLD 5 Calls to build Hindu temple Hindu nationalist groups in India are again clamouring for the building of a temple on the site of a 16th century mosque which was demolished by a Hindu mob over two decades ago, an incident many lamented as a <b>blot</b> on the country’s secular traditions. 	A dark mark or stain, typically one made by ink, paint, or dirt.
<big class="word">glaucoma</big>	<small class="ipa">ɡlôˈkōmə</small>	HOME 7 Less time spent at eye clinic Patients at risk of developing <b>glaucoma</b> now do not have to see a doctor to get the result of their screening at the Singapore National Eye Centre. 	A condition of increased pressure within the eyeball, causing gradual loss of sight.
<big class="word">pew</big>	<small class="ipa">pju</small>	PHOTO: EPA-EFE Published 1 hour ago Awkward moments as he and his wife share <b>pew</b> with the presidential predecessors and spouses he often derided WASHINGTON • From the moment he crossed the transept of the soaring Washington National Cathedral, tore off his overcoat and took his seat in the front <b>pew</b>, President Donald Trump was an outsider. 	A long bench with a back, placed in rows in the main part of some churches to seat the congregation.
